rank_risco_modelo,id_municipio,sigla_uf,regiao,municipio_visto_2023,uf_vista_2023,n_alunos,taxa_alfabetizacao_real,taxa_risco_real,probabilidade_media_alfabetizado,probabilidade_media_risco,taxa_sinalizada_risco
4568,4314035,RS,Sul,True,True,48,0.5416666666666666,0.4583333333333333,0.7303832356506855,0.2696167643493145,0.0
4569,4213153,SC,Sul,True,True,32,0.90625,0.09375,0.7304321163074415,0.26956788369255846,0.0
4570,2107100,MA,Nordeste,True,True,239,0.6694560669456067,0.3305439330543933,0.7304524367427904,0.26954756325720963,0.0
4571,4320503,RS,Sul,True,True,28,0.4642857142857143,0.5357142857142857,0.7304850946595277,0.2695149053404723,0.0
4572,4210902,SC,Sul,True,True,41,0.9512195121951219,0.04878048780487805,0.7304950673000266,0.26950493269997344,0.0
4573,4311239,RS,Sul,True,True,11,0.5454545454545454,0.45454545454545453,0.7305049436677717,0.26949505633222826,0.0
4574,3203130,ES,Sudeste,True,True,125,0.776,0.224,0.7305882323867566,0.26941176761324337,0.0
4575,5211503,GO,Centro-Oeste,True,True,1112,0.7446043165467626,0.25539568345323743,0.730703620408363,0.269296379591637,0.0
4576,4209458,SC,Sul,True,True,30,0.6666666666666666,0.3333333333333333,0.7309199899028102,0.26908001009718985,0.0
4577,4126504,PR,Sul,True,True,133,0.6090225563909775,0.39097744360902253,0.7309954539110864,0.26900454608891355,0.0
4578,3204708,ES,Sudeste,True,True,338,0.8106508875739645,0.1893491124260355,0.7310799641607507,0.2689200358392493,0.0
4579,4314068,RS,Sul,True,True,16,0.75,0.25,0.7310932230307567,0.26890677696924326,0.0
4580,2102077,MA,Nordeste,True,True,105,0.9523809523809523,0.047619047619047616,0.7311074070212596,0.26889259297874046,0.0
4581,3200102,ES,Sudeste,True,True,277,0.9205776173285198,0.07942238267148015,0.7311172823667883,0.26888271763321175,0.0
4582,3540309,SP,Sudeste,False,False,23,0.7391304347826086,0.2608695652173913,0.7312134253925435,0.2687865746074566,0.0
4583,5219704,GO,Centro-Oeste,True,True,73,0.958904109589041,0.0410958904109589,0.7313517436385548,0.2686482563614452,0.0
4584,4302402,RS,Sul,True,True,131,0.648854961832061,0.3511450381679389,0.7314409512477528,0.26855904875224723,0.0
4585,4315321,RS,Sul,True,True,8,0.25,0.75,0.7314650750114118,0.2685349249885882,0.0
4586,4113700,PR,Sul,True,True,4774,0.7356514453288647,0.2643485546711353,0.7319249695534419,0.2680750304465581,0.0
4587,4300059,RS,Sul,True,True,29,0.5517241379310345,0.4482758620689655,0.7319516558426673,0.2680483441573327,0.0
4588,4309159,RS,Sul,True,True,8,0.375,0.625,0.7319523877445012,0.2680476122554988,0.0
4589,4311429,RS,Sul,True,True,24,0.6666666666666666,0.3333333333333333,0.7320619005228027,0.2679380994771972,0.0
4590,4304101,RS,Sul,True,True,43,0.3023255813953488,0.6976744186046512,0.7321717064868529,0.2678282935131471,0.0
4591,5218391,GO,Centro-Oeste,True,True,44,0.7727272727272727,0.22727272727272727,0.7323329250980024,0.2676670749019976,0.0
4592,5218607,GO,Centro-Oeste,True,True,134,0.9701492537313433,0.029850746268656716,0.732482826420161,0.26751717357983895,0.0
4593,4316758,RS,Sul,True,True,79,0.46835443037974683,0.5316455696202531,0.7325509137752186,0.26744908622478136,0.0
4594,4315354,RS,Sul,True,True,40,0.9,0.1,0.7326013847637405,0.26739861523625963,0.0
4595,3203353,ES,Sudeste,True,True,124,0.782258064516129,0.21774193548387097,0.7327119452286909,0.2672880547713091,0.0
4596,4217550,SC,Sul,True,True,40,0.975,0.025,0.7327735377947211,0.2672264622052789,0.0
4597,4305504,RS,Sul,True,True,31,0.8387096774193549,0.16129032258064516,0.7329102240876808,0.26708977591231925,0.0
4598,4301800,RS,Sul,True,True,43,0.5581395348837209,0.4418604651162791,0.7329242436686204,0.2670757563313796,0.0
4599,5204102,GO,Centro-Oeste,True,True,129,0.7829457364341085,0.21705426356589147,0.7329451856769765,0.26705481432302347,0.0
4600,4313391,RS,Sul,True,True,39,0.7692307692307693,0.23076923076923078,0.7329573743718651,0.26704262562813486,0.0
4601,4311601,RS,Sul,True,True,34,0.6176470588235294,0.38235294117647056,0.7329798796822194,0.2670201203177806,0.0
4602,4312443,RS,Sul,True,True,30,0.6333333333333333,0.36666666666666664,0.7330294193473047,0.26697058065269536,0.0
4603,4310553,RS,Sul,True,True,10,0.3,0.7,0.7332087662880242,0.2667912337119758,0.0
4604,4202578,SC,Sul,True,True,24,0.9583333333333334,0.041666666666666664,0.7335056207099675,0.2664943792900325,0.0
4605,4317806,RS,Sul,True,True,147,0.6462585034013606,0.35374149659863946,0.7335641860370733,0.2664358139629266,0.0
4606,4308409,RS,Sul,True,True,44,0.5681818181818182,0.4318181818181818,0.7335724453377896,0.2664275546622104,0.0
4607,4311981,RS,Sul,True,True,20,0.2,0.8,0.733621340891664,0.266378659108336,0.0
4608,4305157,RS,Sul,True,True,20,0.75,0.25,0.7336376560759311,0.2663623439240689,0.0
4609,4320859,RS,Sul,True,True,59,0.22033898305084745,0.7796610169491526,0.7337029584696482,0.26629704153035183,0.0
4610,5203906,GO,Centro-Oeste,True,True,109,0.6513761467889908,0.3486238532110092,0.7339026561135754,0.2660973438864246,0.0
4611,5204953,GO,Centro-Oeste,True,True,47,0.8297872340425532,0.1702127659574468,0.7339953118856821,0.2660046881143179,0.0
4612,4302220,RS,Sul,True,True,18,0.6666666666666666,0.3333333333333333,0.7340619896121953,0.26593801038780474,0.0
4613,5219738,GO,Centro-Oeste,True,True,101,0.8316831683168316,0.16831683168316833,0.7341021655450142,0.2658978344549858,0.0
4614,4301875,RS,Sul,True,True,64,0.265625,0.734375,0.7342000960916362,0.2657999039083638,0.0
4615,4308433,RS,Sul,True,True,20,0.55,0.45,0.7343338248738654,0.26566617512613455,0.0
4616,5210562,GO,Centro-Oeste,True,True,76,0.7763157894736842,0.2236842105263158,0.7343954056939725,0.26560459430602745,0.0
4617,5221601,GO,Centro-Oeste,True,True,355,0.780281690140845,0.21971830985915494,0.7344634505309902,0.26553654946900984,0.0
4618,5219258,GO,Centro-Oeste,True,True,67,0.9253731343283582,0.07462686567164178,0.7349123329954659,0.2650876670045341,0.0
4619,5221304,GO,Centro-Oeste,True,True,25,0.84,0.16,0.7349151943690363,0.2650848056309637,0.0
4620,4309951,RS,Sul,True,True,29,0.5862068965517241,0.41379310344827586,0.7349889675531014,0.2650110324468986,0.0
4621,4114302,PR,Sul,True,True,328,0.6402439024390244,0.3597560975609756,0.7349923390683644,0.26500766093163564,0.0
4622,4104451,PR,Sul,True,True,184,0.717391304347826,0.2826086956521739,0.7351438296279084,0.26485617037209164,0.0
4623,5209705,GO,Centro-Oeste,True,True,393,0.6564885496183206,0.3435114503816794,0.7353942977050532,0.26460570229494684,0.0
4624,4300455,RS,Sul,True,True,32,0.65625,0.34375,0.7354912892194041,0.26450871078059585,0.0
4625,4314472,RS,Sul,True,True,41,0.43902439024390244,0.5609756097560976,0.7355053051496977,0.26449469485030225,0.0
4626,4300471,RS,Sul,False,True,11,0.36363636363636365,0.6363636363636364,0.735570565301818,0.26442943469818203,0.0
4627,4310900,RS,Sul,True,True,21,0.6190476190476191,0.38095238095238093,0.7356058038959054,0.26439419610409465,0.0
4628,1101104,RO,Norte,True,True,160,0.7125,0.2875,0.7357758364420675,0.26422416355793255,0.0
4629,5212907,GO,Centro-Oeste,True,True,48,0.8333333333333334,0.16666666666666666,0.7358944114074619,0.2641055885925381,0.0
4630,5218789,GO,Centro-Oeste,True,True,51,0.9607843137254902,0.0392156862745098,0.7359739916514912,0.26402600834850876,0.0
4631,4217758,SC,Sul,True,True,26,0.7307692307692307,0.2692307692307692,0.7361428577366694,0.2638571422633307,0.0
4632,4320107,RS,Sul,True,True,214,0.5,0.5,0.73624697924572,0.26375302075428,0.0
4633,4120150,PR,Sul,True,True,28,0.8571428571428571,0.14285714285714285,0.7363438429958238,0.2636561570041762,0.0
4634,4318614,RS,Sul,True,True,16,0.375,0.625,0.7364094716858544,0.26359052831414564,0.0
4635,4108304,PR,Sul,True,True,3084,0.7230869001297017,0.27691309987029833,0.7366092199308236,0.2633907800691764,0.0
4636,4215554,SC,Sul,True,True,24,0.6666666666666666,0.3333333333333333,0.7366390671094422,0.26336093289055784,0.0
4637,4307203,RS,Sul,True,True,53,0.4716981132075472,0.5283018867924528,0.7366527073635463,0.2633472926364536,0.0
4638,4114906,PR,Sul,True,True,108,0.8518518518518519,0.14814814814814814,0.7367116088963077,0.2632883911036924,0.0
4639,4313201,RS,Sul,True,True,244,0.5655737704918032,0.4344262295081967,0.7367123662318773,0.2632876337681227,0.0
4640,4210050,SC,Sul,True,True,16,0.5625,0.4375,0.7367239264991066,0.26327607350089344,0.0
4641,5203807,GO,Centro-Oeste,True,True,83,0.927710843373494,0.07228915662650602,0.7367778181412378,0.2632221818587622,0.0
4642,5215504,GO,Centro-Oeste,True,True,68,0.8970588235294118,0.10294117647058823,0.7369358199211226,0.26306418007887744,0.0
4643,4314464,RS,Sul,True,True,17,0.35294117647058826,0.6470588235294118,0.7369798068836901,0.26302019311630986,0.0
4644,4206751,SC,Sul,True,True,27,0.9629629629629629,0.037037037037037035,0.7371570566935417,0.2628429433064583,0.0
4645,3200706,ES,Sudeste,True,True,113,0.7787610619469026,0.22123893805309736,0.737201322689707,0.26279867731029305,0.0
4646,4321634,RS,Sul,True,True,15,0.4,0.6,0.7372024792298081,0.2627975207701919,0.0
4647,4205357,SC,Sul,True,True,24,0.5833333333333334,0.4166666666666667,0.7372301531911357,0.2627698468088643,0.0
4648,4312252,RS,Sul,True,True,85,0.5647058823529412,0.43529411764705883,0.7372365284494193,0.26276347155058066,0.0
4649,4305132,RS,Sul,True,True,12,0.6666666666666666,0.3333333333333333,0.7372689224679029,0.262731077532097,0.0
4650,4304002,RS,Sul,True,True,56,0.4642857142857143,0.5357142857142857,0.7373495579360213,0.2626504420639787,0.0
4651,4107603,PR,Sul,True,True,212,0.7216981132075472,0.2783018867924528,0.7373858106589444,0.2626141893410556,0.0
4652,4311718,RS,Sul,True,True,50,0.5,0.5,0.7375406859294287,0.2624593140705713,0.0
4653,4121802,PR,Sul,True,True,143,0.8601398601398601,0.13986013986013987,0.7377611351935598,0.2622388648064402,0.0
4654,5201207,GO,Centro-Oeste,True,True,16,0.8125,0.1875,0.737791468725551,0.262208531274449,0.0
4655,4115101,PR,Sul,True,True,106,0.5377358490566038,0.46226415094339623,0.7378287560542636,0.26217124394573643,0.0
4656,4104709,PR,Sul,True,True,156,0.6666666666666666,0.3333333333333333,0.7379291675379898,0.26207083246201024,0.0
4657,4114005,PR,Sul,True,True,133,0.7518796992481203,0.24812030075187969,0.7382730813546041,0.2617269186453959,0.0
4658,4208955,SC,Sul,True,True,17,0.7647058823529411,0.23529411764705882,0.7383152615926541,0.26168473840734585,0.0
4659,4303707,RS,Sul,True,True,44,0.5,0.5,0.7385083638946224,0.2614916361053776,0.0
4660,3203056,ES,Sudeste,True,True,432,0.8078703703703703,0.19212962962962962,0.7386588835359299,0.2613411164640701,0.0
4661,4307302,RS,Sul,True,True,32,0.5,0.5,0.7387151154846032,0.2612848845153968,0.0
4662,4318481,RS,Sul,True,True,32,0.4375,0.5625,0.7387178042583319,0.2612821957416681,0.0
4663,5219456,GO,Centro-Oeste,True,True,23,0.9565217391304348,0.043478260869565216,0.7388267693644128,0.2611732306355872,0.0
4664,4313490,RS,Sul,True,True,35,0.37142857142857144,0.6285714285714286,0.7388836860858475,0.26111631391415246,0.0
4665,4308706,RS,Sul,True,True,47,0.7446808510638298,0.2553191489361702,0.7389862429053292,0.2610137570946708,0.0
4666,4103909,PR,Sul,True,True,227,0.7797356828193832,0.22026431718061673,0.7390133644506678,0.2609866355493322,0.0
4667,4107124,PR,Sul,True,True,36,0.8333333333333334,0.16666666666666666,0.7393284737919429,0.2606715262080571,0.0
4668,4312104,RS,Sul,True,True,22,0.5,0.5,0.7395059591849978,0.2604940408150022,0.0
4669,4319208,RS,Sul,True,True,41,0.3902439024390244,0.6097560975609756,0.7397211631291792,0.2602788368708207,0.0
4670,4110102,PR,Sul,True,True,468,0.782051282051282,0.21794871794871795,0.7399584077487911,0.26004159225120893,0.0
4671,4215687,SC,Sul,True,True,24,0.9583333333333334,0.041666666666666664,0.7399597668618982,0.26004023313810176,0.0
4672,5219100,GO,Centro-Oeste,True,True,82,1.0,0.0,0.7399868335067438,0.26001316649325623,0.0
4673,3200805,ES,Sudeste,True,True,275,0.7454545454545455,0.2545454545454545,0.7400757959563593,0.2599242040436407,0.0
4674,4314779,RS,Sul,True,True,22,0.5,0.5,0.7401297626615931,0.25987023733840686,0.0
4675,4306304,RS,Sul,True,True,41,0.6097560975609756,0.3902439024390244,0.7401708553702809,0.25982914462971907,0.0
4676,4126207,PR,Sul,True,True,89,0.8314606741573034,0.16853932584269662,0.7403355068600744,0.25966449313992557,0.0
4677,4113205,PR,Sul,True,True,505,0.7504950495049505,0.2495049504950495,0.7404850900028037,0.2595149099971963,0.0
4678,4200556,SC,Sul,True,True,17,0.8823529411764706,0.11764705882352941,0.7405899052906042,0.2594100947093958,0.0
4679,4300034,RS,Sul,True,True,46,0.5217391304347826,0.4782608695652174,0.7405923141431296,0.25940768585687035,0.0
4680,5206503,GO,Centro-Oeste,True,True,44,0.7272727272727273,0.2727272727272727,0.7407460384349555,0.25925396156504454,0.0
4681,4120903,PR,Sul,True,True,454,0.6211453744493393,0.3788546255506608,0.7409145773065537,0.25908542269344625,0.0
4682,4113304,PR,Sul,True,True,408,0.6887254901960784,0.3112745098039216,0.7409548436386821,0.25904515636131786,0.0
4683,4115507,PR,Sul,True,True,42,0.7380952380952381,0.2619047619047619,0.7411297592341869,0.2588702407658131,0.0
4684,4101606,PR,Sul,True,True,342,0.6812865497076024,0.31871345029239767,0.7412172084764829,0.25878279152351713,0.0
4685,4211652,SC,Sul,True,True,23,0.8695652173913043,0.13043478260869565,0.7412173768625844,0.2587826231374155,0.0
4686,4119400,PR,Sul,True,True,260,0.7461538461538462,0.25384615384615383,0.7412355267336497,0.2587644732663503,0.0
4687,4110300,PR,Sul,True,True,33,0.696969696969697,0.30303030303030304,0.7412501997573908,0.2587498002426092,0.0
4688,4305207,RS,Sul,True,True,113,0.48672566371681414,0.5132743362831859,0.7412749598888301,0.25872504011116987,0.0
4689,5209804,GO,Centro-Oeste,True,True,40,0.725,0.275,0.7412945024337078,0.25870549756629224,0.0
4690,4215604,SC,Sul,True,True,37,0.8648648648648649,0.13513513513513514,0.7414533986661432,0.25854660133385676,0.0
4691,4120309,PR,Sul,True,True,40,0.75,0.25,0.7418514648245362,0.25814853517546377,0.0
4692,4217956,SC,Sul,True,True,37,0.918918918918919,0.08108108108108109,0.7418900287725443,0.2581099712274557,0.0
4693,4307500,RS,Sul,True,True,137,0.5109489051094891,0.48905109489051096,0.7419170525851715,0.2580829474148285,0.0
4694,2708105,AL,Nordeste,True,True,86,0.9767441860465116,0.023255813953488372,0.7419685153285908,0.25803148467140924,0.0
4695,4312476,RS,Sul,True,True,33,0.6666666666666666,0.3333333333333333,0.7420118348456495,0.2579881651543506,0.0
4696,4309654,RS,Sul,True,True,63,0.36507936507936506,0.6349206349206349,0.7420178968141973,0.2579821031858028,0.0
4697,3205036,ES,Sudeste,True,True,224,0.71875,0.28125,0.7420485763183615,0.2579514236816385,0.0
4698,4310702,RS,Sul,True,True,29,0.3793103448275862,0.6206896551724138,0.7421347706691005,0.2578652293308995,0.0
4699,4311700,RS,Sul,True,True,54,0.6481481481481481,0.35185185185185186,0.7421706377212368,0.2578293622787631,0.0
4700,4315008,RS,Sul,True,True,32,0.84375,0.15625,0.742174524867508,0.25782547513249204,0.0
4701,5210604,GO,Centro-Oeste,True,True,50,0.9,0.1,0.74218770980988,0.25781229019012,0.0
4702,4312427,RS,Sul,True,True,17,0.5294117647058824,0.47058823529411764,0.7422540283107946,0.25774597168920543,0.0
4703,4308904,RS,Sul,True,True,162,0.5925925925925926,0.4074074074074074,0.7422611899721155,0.25773881002788446,0.0
4704,4310579,RS,Sul,True,True,17,0.7647058823529411,0.23529411764705882,0.7423292955338949,0.25767070446610507,0.0
4705,5207352,GO,Centro-Oeste,True,True,44,0.9090909090909091,0.09090909090909091,0.7423821566806396,0.25761784331936044,0.0
4706,4305603,RS,Sul,True,True,27,0.8518518518518519,0.14814814814814814,0.7424257070589783,0.2575742929410217,0.0
4707,4202537,SC,Sul,True,True,40,0.55,0.45,0.7425333281609436,0.25746667183905636,0.0
4708,5202502,GO,Centro-Oeste,True,True,81,0.9012345679012346,0.09876543209876543,0.7425467031023298,0.25745329689767016,0.0
4709,4323754,RS,Sul,True,True,13,0.6923076923076923,0.3076923076923077,0.7425829240506834,0.25741707594931673,0.0
4710,4313441,RS,Sul,True,True,19,0.47368421052631576,0.5263157894736842,0.7426141553003036,0.2573858446996964,0.0
4711,4312625,RS,Sul,True,True,13,0.6923076923076923,0.3076923076923077,0.742769949138012,0.2572300508619879,0.0
4712,5201603,GO,Centro-Oeste,True,True,46,0.9347826086956522,0.06521739130434782,0.7428128757130771,0.2571871242869229,0.0
4713,4200754,SC,Sul,True,True,27,0.8518518518518519,0.14814814814814814,0.7429299941032363,0.25707000589676365,0.0
4714,4303400,RS,Sul,True,True,20,0.5,0.5,0.7430133085915254,0.25698669140847463,0.0
4715,3204005,ES,Sudeste,True,True,146,0.863013698630137,0.136986301369863,0.7430244720534372,0.25697552794656275,0.0
4716,4108809,PR,Sul,True,True,379,0.6965699208443272,0.3034300791556728,0.7431833101794828,0.2568166898205172,0.0
4717,4313953,RS,Sul,True,True,103,0.3106796116504854,0.6893203883495146,0.7431865716731823,0.2568134283268177,0.0
4718,4319711,RS,Sul,True,True,15,0.7333333333333333,0.26666666666666666,0.7434030181819846,0.2565969818180154,0.0
4719,4321667,RS,Sul,True,True,114,0.5350877192982456,0.4649122807017544,0.7434031924834712,0.25659680751652875,0.0
4720,5206602,GO,Centro-Oeste,True,True,33,0.7272727272727273,0.2727272727272727,0.7434268120527399,0.25657318794726014,0.0
4721,4209201,SC,Sul,True,True,36,0.75,0.25,0.7434757766293318,0.25652422337066816,0.0
4722,3516853,SP,Sudeste,False,False,61,0.7377049180327869,0.26229508196721313,0.7434845225639888,0.2565154774360112,0.0
4723,4125209,PR,Sul,True,True,99,0.8484848484848485,0.15151515151515152,0.7435056738408532,0.2564943261591468,0.0
4724,5208509,GO,Centro-Oeste,True,True,69,0.7246376811594203,0.2753623188405797,0.7435426719256979,0.2564573280743021,0.0
4725,4117107,PR,Sul,True,True,142,0.7394366197183099,0.2605633802816901,0.743573886566399,0.256426113433601,0.0
4726,4315750,RS,Sul,True,True,29,0.6206896551724138,0.3793103448275862,0.7435916807363858,0.2564083192636141,0.0
4727,4117255,PR,Sul,True,True,132,0.7272727272727273,0.2727272727272727,0.7435960977877134,0.2564039022122866,0.0
4728,3203601,ES,Sudeste,True,True,69,0.8405797101449275,0.15942028985507245,0.7436223592336778,0.2563776407663222,0.0
4729,4314498,RS,Sul,True,True,40,0.75,0.25,0.7436428001944588,0.2563571998055412,0.0
4730,4314209,RS,Sul,True,True,51,0.35294117647058826,0.6470588235294118,0.743725385098048,0.2562746149019521,0.0
4731,4312658,RS,Sul,True,True,157,0.6050955414012739,0.39490445859872614,0.7438303677899146,0.2561696322100853,0.0
4732,4108650,PR,Sul,True,True,63,0.9047619047619048,0.09523809523809523,0.7438673691871339,0.2561326308128661,0.0
4733,4102802,PR,Sul,True,True,158,0.5506329113924051,0.44936708860759494,0.7438723358122586,0.25612766418774136,0.0
4734,4316204,RS,Sul,True,True,32,0.75,0.25,0.7439850742233117,0.2560149257766883,0.0
4735,4111803,PR,Sul,True,True,341,0.4838709677419355,0.5161290322580645,0.7441660704143699,0.2558339295856301,0.0
4736,4314555,RS,Sul,True,True,11,0.7272727272727273,0.2727272727272727,0.744319592323481,0.255680407676519,0.0
4737,5220603,GO,Centro-Oeste,True,True,200,0.91,0.09,0.7444028853804354,0.25559711461956447,0.0
4738,5214051,GO,Centro-Oeste,True,True,101,0.9405940594059405,0.0594059405940594,0.744493888451349,0.255506111548651,0.0
4739,4301503,RS,Sul,True,True,29,0.4482758620689655,0.5517241379310345,0.7445143197305437,0.25548568026945623,0.0
4740,4300703,RS,Sul,True,True,31,0.7096774193548387,0.2903225806451613,0.744721824185596,0.25527817581440404,0.0
4741,4322541,RS,Sul,True,True,64,0.40625,0.59375,0.7447615385879984,0.2552384614120016,0.0
4742,5210307,GO,Centro-Oeste,True,True,27,0.9259259259259259,0.07407407407407407,0.7447761802329121,0.25522381976708775,0.0
4743,4321006,RS,Sul,True,True,101,0.7821782178217822,0.21782178217821782,0.7447880701258242,0.2552119298741758,0.0
4744,5222054,GO,Centro-Oeste,True,True,95,0.8421052631578947,0.15789473684210525,0.7448350920655914,0.2551649079344086,0.0
4745,4126306,PR,Sul,True,True,226,0.8230088495575221,0.17699115044247787,0.7448564575189454,0.25514354248105464,0.0
4746,4320321,RS,Sul,True,True,24,0.5,0.5,0.7449357494936781,0.25506425050632187,0.0
4747,3202256,ES,Sudeste,True,True,106,0.8207547169811321,0.1792452830188679,0.7450210849050072,0.2549789150949928,0.0
4748,4121257,PR,Sul,True,True,62,0.7741935483870968,0.22580645161290322,0.7450379305560959,0.2549620694439041,0.0
4749,4124707,PR,Sul,True,True,88,0.7159090909090909,0.2840909090909091,0.7450873691265921,0.254912630873408,0.0
4750,4101804,PR,Sul,True,True,1943,0.6906845084920227,0.3093154915079774,0.7451688486589598,0.2548311513410402,0.0
4751,5213004,GO,Centro-Oeste,True,True,118,0.8389830508474576,0.16101694915254236,0.7453122242468714,0.2546877757531286,0.0
4752,3204252,ES,Sudeste,True,True,85,0.8,0.2,0.7454420996039386,0.2545579003960614,0.0
4753,4212601,SC,Sul,True,True,24,0.875,0.125,0.7454879909800703,0.25451200901992965,0.0
4754,3204104,ES,Sudeste,True,True,282,0.8439716312056738,0.15602836879432624,0.745494853624129,0.254505146375871,0.0
4755,4306973,RS,Sul,True,True,29,0.4482758620689655,0.5517241379310345,0.7455269758382126,0.25447302416178746,0.0
4756,3202553,ES,Sudeste,True,True,172,0.8197674418604651,0.18023255813953487,0.7455698336088291,0.25443016639117094,0.0
4757,4304655,RS,Sul,True,True,21,0.7142857142857143,0.2857142857142857,0.7455970855286689,0.2544029144713311,0.0
4758,4308003,RS,Sul,True,True,35,0.8285714285714286,0.17142857142857143,0.7456293284428802,0.2543706715571198,0.0
4759,4322301,RS,Sul,True,True,76,0.5263157894736842,0.47368421052631576,0.7456542895133373,0.2543457104866627,0.0
4760,5200555,GO,Centro-Oeste,True,True,115,0.7217391304347827,0.2782608695652174,0.7456894720734577,0.2543105279265423,0.0
4761,3201605,ES,Sudeste,True,True,396,0.6792929292929293,0.3207070707070707,0.7457423715450867,0.25425762845491323,0.0
4762,2304400,CE,Nordeste,True,True,17722,0.7499153594402438,0.2500846405597562,0.7458492835132468,0.25415071648675314,0.0
4763,4321477,RS,Sul,True,True,12,0.6666666666666666,0.3333333333333333,0.7460011258306066,0.25399887416939326,0.0
4764,4313102,RS,Sul,True,True,35,0.6285714285714286,0.37142857142857144,0.7461002117425731,0.2538997882574268,0.0
4765,4313425,RS,Sul,True,True,10,0.6,0.4,0.7461106491120322,0.2538893508879678,0.0
4766,4303202,RS,Sul,True,True,19,0.5789473684210527,0.42105263157894735,0.7463829375020017,0.2536170624979983,0.0
4767,4312377,RS,Sul,True,True,33,0.36363636363636365,0.6363636363636364,0.746732417578393,0.25326758242160696,0.0
4768,4104105,PR,Sul,True,True,99,0.8080808080808081,0.1919191919191919,0.7468024224241792,0.25319757757582084,0.0
4769,4323457,RS,Sul,True,True,32,0.4375,0.5625,0.7468657044945739,0.2531342955054261,0.0
4770,3202652,ES,Sudeste,True,True,142,0.8169014084507042,0.18309859154929578,0.7469644339229337,0.25303556607706634,0.0
4771,4300307,RS,Sul,True,True,64,0.421875,0.578125,0.7470252015279225,0.2529747984720775,0.0
4772,4313003,RS,Sul,True,True,18,0.9444444444444444,0.05555555555555555,0.7470680916564436,0.2529319083435564,0.0
4773,4304697,RS,Sul,True,True,33,0.5757575757575758,0.42424242424242425,0.7471122863733362,0.25288771362666385,0.0
4774,3533601,SP,Sudeste,False,False,77,0.6493506493506493,0.35064935064935066,0.747118894921154,0.252881105078846,0.0
4775,4308078,RS,Sul,True,True,54,0.6481481481481481,0.35185185185185186,0.7471190652464742,0.2528809347535258,0.0
4776,4303558,RS,Sul,True,True,36,0.5555555555555556,0.4444444444444444,0.7472477799129634,0.25275222008703657,0.0
4777,4126108,PR,Sul,True,True,73,0.6986301369863014,0.3013698630136986,0.747356919864676,0.252643080135324,0.0
4778,4309506,RS,Sul,True,True,59,0.7457627118644068,0.2542372881355932,0.747376852956803,0.25262314704319694,0.0
4779,4117909,PR,Sul,True,True,404,0.745049504950495,0.25495049504950495,0.7475457864816868,0.2524542135183132,0.0
4780,5216007,GO,Centro-Oeste,True,True,32,0.84375,0.15625,0.7475974952420761,0.2524025047579239,0.0
4781,3200300,ES,Sudeste,True,True,102,0.8725490196078431,0.12745098039215685,0.7476577392950196,0.25234226070498045,0.0
4782,3201803,ES,Sudeste,True,True,56,0.8214285714285714,0.17857142857142858,0.7476632936297859,0.252336706370214,0.0
4783,4316105,RS,Sul,True,True,77,0.5324675324675324,0.4675324675324675,0.747757056238401,0.252242943761599,0.0
4784,4127403,PR,Sul,True,True,185,0.7621621621621621,0.23783783783783785,0.7479584732981529,0.2520415267018471,0.0
4785,4102505,PR,Sul,True,True,93,0.7741935483870968,0.22580645161290322,0.7480607621564183,0.25193923784358163,0.0
4786,4100301,PR,Sul,True,True,140,0.8714285714285714,0.12857142857142856,0.7481392009890562,0.2518607990109438,0.0
4787,4118907,PR,Sul,True,True,135,0.6222222222222222,0.37777777777777777,0.7481962307951626,0.2518037692048374,0.0
4788,4318606,RS,Sul,True,True,60,0.38333333333333336,0.6166666666666667,0.7482374411355325,0.2517625588644675,0.0
4789,5203104,GO,Centro-Oeste,True,True,28,0.8928571428571429,0.10714285714285714,0.7483730646120151,0.25162693538798486,0.0
4790,3202306,ES,Sudeste,True,True,344,0.7674418604651163,0.23255813953488372,0.7484732983654915,0.2515267016345084,0.0
4791,4101507,PR,Sul,True,True,1193,0.7141659681475272,0.28583403185247275,0.7485300169032248,0.25146998309677515,0.0
4792,4321493,RS,Sul,True,True,16,0.375,0.625,0.7485383199687762,0.2514616800312238,0.0
4793,4323507,RS,Sul,True,True,22,0.7272727272727273,0.2727272727272727,0.7487976796696926,0.2512023203303074,0.0
4794,4315800,RS,Sul,True,True,83,0.4578313253012048,0.5421686746987951,0.7488698895380909,0.25113011046190914,0.0
4795,4317756,RS,Sul,True,True,22,0.7727272727272727,0.22727272727272727,0.7490679065928671,0.25093209340713274,0.0
4796,4125704,PR,Sul,True,True,334,0.781437125748503,0.218562874251497,0.7491412342530366,0.2508587657469634,0.0
4797,4305405,RS,Sul,True,True,32,0.78125,0.21875,0.7494290957910198,0.25057090420898026,0.0
4798,4319125,RS,Sul,True,True,31,0.3548387096774194,0.6451612903225806,0.7494561125034603,0.25054388749653966,0.0
4799,4100103,PR,Sul,True,True,76,0.6052631578947368,0.39473684210526316,0.749479847085464,0.250520152914536,0.0
4800,4305702,RS,Sul,True,True,61,0.6065573770491803,0.39344262295081966,0.7494848434983185,0.2505151565016815,0.0
4801,3204658,ES,Sudeste,True,True,96,0.8541666666666666,0.14583333333333334,0.7494852885784992,0.25051471142150095,0.0
4802,4127304,PR,Sul,True,True,174,0.8160919540229885,0.1839080459770115,0.7494886399387153,0.2505113600612847,0.0
